# StartTime = 12/06/2024 07:52:00.9726 AM
Time (sec), Vehicle speed (MPH), Control module voltage (V), Engine RPM (RPM), Engine coolant temperature (°F)
320.379,0,14.517,702.75,185
320.641,0,14.517,705.5,185
320.854,0,14.517,706,185
321.169,0,14.517,701.5,185
321.383,0,14.346,700.75,185
321.630,0,14.346,702.75,185
321.851,0,14.346,700.25,185
322.065,0,14.346,698.5,185
322.255,0,14.346,705.75,185
322.517,0,14.346,701.25,185
322.747,0,14.346,700.5,185
323.231,0,14.346,703.25,185
323.569,0,14.448,695,185
323.922,0,14.448,705.25,185
324.242,0,14.448,704.5,185
324.630,0,14.448,708,185
324.958,0,14.448,706,185
325.350,0,14.448,706.75,185
325.694,0,14.448,702,185
326.079,0,14.448,697.5,185
326.416,0,14.448,707.25,185
326.824,0,14.448,704.25,185
327.151,0,14.482,699.75,185
327.485,0,14.482,704,185
327.788,0,14.482,702.75,185
328.181,0,14.482,705.5,185
328.477,0,14.482,711.5,185
328.845,0,14.482,704.5,185
329.180,0,14.482,695,185
329.517,0,14.482,696.5,185
329.837,0,14.482,707.5,185
330.319,0,14.482,698,185
330.638,0,14.468,699,185
331.030,0,14.468,699.75,185
331.327,0,14.468,703.25,185
331.664,0,14.468,710,185
331.999,0,14.468,1686.25,185
332.367,0,14.468,2690.75,185
332.734,0,14.468,2437.5,185
333.071,0,14.468,2028.25,185
333.416,0,14.468,1561.25,185
333.785,0,14.468,1370.5,185
334.128,0,14.385,2199,185
334.462,0,14.385,3090.75,185
334.759,0,14.385,3414.25,185
335.088,0,14.385,2881,185
335.423,0,14.385,2503.75,185
335.807,0,14.385,1999,185
336.135,0,14.385,1682.5,185
336.462,0,14.385,1708.25,185
336.774,0,14.385,1865,185
337.236,0,14.385,2339.25,185
337.565,0,14.355,2985,183.2
337.933,0,14.355,3229,183.2
338.253,0,14.355,3154.75,183.2
338.576,0,14.355,2975.5,183.2
338.896,0,14.355,2769,183.2
339.284,0,14.355,2332.75,183.2
339.594,0,14.355,1920.25,183.2
339.932,0,14.355,1503,183.2
340.278,0,14.355,1222.75,183.2
340.693,0,14.355,1029,183.2
341.014,0,14.404,917.5,183.2
341.336,0,14.404,863.5,183.2
341.714,0,14.404,822.75,183.2
342.059,0,14.404,782.25,183.2
342.396,0,14.404,758.25,183.2
342.715,0,14.404,747.25,183.2
343.063,0,14.404,746.5,183.2
343.424,0,14.404,740.75,183.2
343.746,0,14.404,726.75,183.2
344.208,0,14.404,720,183.2
344.554,0,14.336,707.5,185
344.925,0,14.336,694.5,185
345.279,0,14.336,693,185
345.675,0,14.336,696.5,185
346.005,0,14.336,700.5,185
346.391,0,14.336,701,185
346.687,0,14.336,706.5,185
347.079,0,14.336,697.75,185
347.403,0,14.336,695.75,185
347.808,0,14.336,698.25,185
348.154,0,14.458,702.25,185
348.507,0,14.458,699.5,185
348.812,0,14.458,705.75,185
349.167,0,14.458,700.75,185
349.489,0,14.458,702.25,185
349.819,0,14.458,697.5,185
350.191,0,14.458,693,185
350.519,0,14.458,690,185
350.866,0,14.458,680,185
351.327,0,14.458,682.25,185
351.634,0,14.492,686.5,185
351.972,0,14.492,686,185
352.277,0,14.492,677.75,185
352.632,0,14.492,681,185
352.985,0,14.492,679,185
353.347,0,14.492,674,185
353.692,0,14.492,667.25,185
354.069,0,14.492,670,185
354.367,0,14.492,680.75,185
354.817,0,14.492,698.5,185
355.154,0,14.438,702.75,185
355.482,0,14.438,698.5,185
355.810,0,14.438,700,185
356.170,0,14.438,699.75,185
356.524,0,14.438,695.75,185
356.836,0,14.438,703,185
357.158,0,14.438,710,185
357.529,0,14.438,704.5,185
357.860,0,14.438,700.25,185
358.318,0,14.438,708,185
358.658,0,14.399,696.5,186.8
358.987,0,14.399,703,186.8
359.300,0,14.399,699,186.8
359.645,0,14.399,698.75,186.8
359.966,0,14.399,694.25,186.8
360.330,0,14.399,701.5,186.8
360.668,0,14.399,704,186.8
361.024,0,14.399,710.25,186.8
361.254,0,14.453,706.25,186.8
361.528,0,14.453,710,186.8
361.774,0,14.453,704,186.8
361.981,0,14.453,711.75,186.8
362.179,0,14.453,709.5,186.8
362.391,0,14.453,713.75,186.8
362.599,0,14.453,714.5,186.8
362.854,0,14.453,701.5,186.8
363.076,0,14.453,703.5,186.8
363.430,0,14.453,708.25,186.8
363.652,0,14.365,707.75,186.8
363.870,0,14.365,698.75,186.8
364.055,0,14.365,705.5,186.8
364.293,0,14.365,705.25,186.8
364.530,0,14.365,705,186.8
364.759,0,14.365,713.5,186.8
364.950,0,14.365,711.5,186.8
365.172,0,14.365,710.25,186.8
365.386,0,14.365,712,186.8
365.759,0,14.365,703.75,186.8
365.970,0,14.473,704,186.8
366.217,0,14.473,709,186.8
366.423,0,14.473,707.25,186.8
366.655,0,14.473,703,186.8
366.885,0,14.473,710,186.8
367.100,0,14.473,710.25,186.8
367.314,0,14.473,709.75,186.8
367.570,0,14.473,704.5,186.8
367.800,0,14.473,710.25,186.8
368.110,0,14.473,707.25,186.8
368.317,0,14.385,713,186.8
368.572,0,14.385,715.25,186.8
368.787,0,14.385,713,186.8
369.025,0,14.385,706.75,186.8
369.240,0,14.385,708,186.8
369.460,0,14.385,708,186.8
369.690,0,14.385,701,186.8
369.938,0,14.385,708.25,186.8
370.154,0,14.385,702.25,186.8
370.524,0,14.385,705,186.8
370.755,0,14.473,696.5,186.8
371.018,0,14.473,703.75,186.8
371.239,0,14.473,709.25,186.8
371.477,0,14.473,706,186.8
371.683,0,14.473,705.75,186.8
371.896,0,14.473,705,186.8
372.092,0,14.473,706.25,186.8
372.315,0,14.473,704.5,186.8
372.527,0,14.473,696.5,186.8
372.838,0,14.473,707,186.8
373.066,0,14.429,706.25,186.8
373.313,0,14.429,711.25,186.8
373.542,0,14.429,706.5,186.8
373.806,0,14.429,714.25,186.8
374.004,0,14.429,712.25,186.8
374.243,0,14.429,707.5,186.8
374.450,0,14.429,701.75,186.8
374.687,0,14.429,703.75,186.8
374.900,0,14.429,703.5,186.8
375.253,0,14.429,701,186.8
375.433,0,14.473,707.5,186.8
375.680,0,14.473,711.5,186.8
375.903,0,14.473,711,186.8
376.140,0,14.473,703.5,186.8
376.371,0,14.473,711,186.8
376.619,0,14.473,704.5,186.8
376.848,0,14.473,697,186.8
377.095,0,14.473,707.25,186.8
377.307,0,14.473,702.75,186.8
377.572,0,14.473,706.25,186.8
377.793,0,14.429,704.25,186.8
378.038,0,14.429,705.75,186.8
378.268,0,14.429,712,186.8
378.514,0,14.429,704.5,186.8
378.703,0,14.429,710.5,186.8
378.968,0,14.429,707,186.8
379.148,0,14.429,701,186.8
379.420,0,14.429,700.5,186.8
379.625,0,14.429,713.5,186.8
379.996,0,14.429,707.75,186.8
380.200,0,14.414,703.5,186.8
380.439,0,14.414,712.25,186.8
380.684,0,14.414,701.75,186.8
380.931,0,14.414,706.25,186.8
381.143,0,14.414,707.5,186.8
381.381,0,14.414,711.5,186.8
381.628,0,14.414,704,186.8
381.858,0,14.414,699.25,186.8
382.088,0,14.414,701.25,186.8
382.344,0,14.414,707.25,186.8
382.559,0,14.482,706.75,186.8
382.808,0,14.482,701.25,186.8
383.030,0,14.482,709.25,186.8
383.279,0,14.482,705.25,186.8
383.517,0,14.482,702.75,186.8
383.748,0,14.482,702.5,186.8
383.978,0,14.482,709.25,186.8
384.233,0,14.482,701.25,186.8
384.453,0,14.482,705,186.8
384.820,0,14.482,706.5,186.8
385.031,0,14.507,705.75,186.8
385.304,0,14.507,702.5,186.8
385.516,0,14.507,707,186.8
385.780,0,14.507,701.5,186.8
385.994,0,14.507,707.25,186.8
386.198,0,14.507,702.25,186.8
386.412,0,14.507,702,186.8
386.683,0,14.507,705.5,186.8
386.881,0,14.507,711,186.8
387.184,0,14.507,699.25,186.8
387.405,0,14.37,701.75,186.8
387.651,0,14.37,705.75,186.8
387.913,0,14.37,707,186.8
388.134,0,14.37,702.25,186.8
388.373,0,14.37,710.75,186.8
388.595,0,14.37,706.75,186.8
388.810,0,14.37,702.5,186.8
389.046,0,14.37,700.75,186.8
389.250,0,14.37,701.5,186.8
389.603,0,14.37,708.5,186.8
389.836,0,14.429,707.5,186.8
390.090,0,14.429,707.75,186.8
390.286,0,14.429,709.25,186.8
390.542,0,14.429,700,186.8
390.755,0,14.429,700.25,186.8
390.994,0,14.429,711.25,186.8
391.231,0,14.429,714.5,186.8
391.487,0,14.429,708.75,186.8
391.724,0,14.429,700.25,186.8
391.985,0,14.429,704,186.8
392.204,0,14.448,702.5,186.8
392.433,0,14.448,708,186.8
392.648,0,14.448,704,186.8
392.861,0,14.448,709.5,186.8
393.065,0,14.448,710,186.8
393.327,0,14.448,703.25,186.8
393.548,0,14.448,701.75,186.8
393.794,0,14.448,704,186.8
394.018,0,14.448,709.75,186.8
394.336,0,14.448,703.25,186.8
394.564,0,14.409,695.75,186.8
394.804,0,14.409,705,186.8
395.008,0,14.409,696,186.8
395.279,0,14.409,705.75,186.8
395.515,0,14.409,707,186.8
395.750,0,14.409,708.25,186.8
395.986,0,14.409,708,186.8
396.232,0,14.409,702.75,186.8
396.430,0,14.409,707.75,186.8
396.735,0,14.409,704,186.8
396.932,0,14.38,704.75,186.8
397.131,0,14.38,702,186.8
397.379,0,14.38,703.75,186.8
397.594,0,14.38,706,186.8
397.793,0,14.38,704,186.8
398.032,0,14.38,701.75,186.8
398.231,0,14.38,702.5,186.8
398.477,0,14.38,704.5,186.8
398.699,0,14.38,706.75,186.8
399.052,0,14.38,707.75,186.8
399.290,0,14.468,703.75,186.8
399.544,0,14.468,711,186.8
399.757,0,14.468,700.25,186.8
399.995,0,14.468,705.25,186.8
400.206,0,14.468,708.25,186.8
400.422,0,14.468,705,186.8
400.636,0,14.468,702,186.8
400.875,0,14.468,706.75,186.8
401.094,0,14.468,704,186.8
401.365,0,14.468,710,186.8
401.588,0,14.414,702.75,186.8
401.832,0,14.414,705.75,186.8
402.050,0,14.414,707.5,186.8
402.296,0,14.414,707,186.8
402.519,0,14.414,711,186.8
402.733,0,14.414,709.75,186.8
402.923,0,14.414,707.25,186.8
403.187,0,14.414,711.75,186.8
403.416,0,14.414,715,186.8
403.788,0,14.414,706,186.8
404.019,0,14.37,697.75,186.8
404.250,0,14.37,701.25,186.8
404.495,0,14.37,701.75,186.8
404.741,0,14.37,701.75,186.8
404.965,0,14.37,705.75,186.8
405.204,0,14.37,697.75,186.8
405.435,0,14.37,702.75,186.8
405.682,0,14.37,705.5,186.8
405.905,0,14.37,699.5,186.8
406.153,0,14.37,700.5,186.8
406.377,0,14.414,700.75,186.8
406.624,0,14.414,701.75,186.8
406.831,0,14.414,706.5,186.8
407.037,0,14.414,702,186.8
407.249,0,14.414,707.25,186.8
407.498,0,14.414,699.25,186.8
407.721,0,14.414,705.75,186.8
407.968,0,14.414,710.75,186.8
408.198,0,14.414,709,186.8
408.561,0,14.414,702.75,186.8
408.792,0,14.424,705.75,186.8
409.039,0,14.424,705.75,186.8
409.253,0,14.424,702.75,186.8
409.500,0,14.424,697.5,186.8
409.738,0,14.424,706.5,186.8
409.983,0,14.424,700.75,186.8
410.212,0,14.424,708.75,186.8
410.459,0,14.424,697.5,186.8
410.681,0,14.424,706.25,186.8
410.994,0,14.424,709,186.8
411.225,0,14.468,711.25,186.8
411.481,0,14.468,708,186.8
411.696,0,14.468,702,186.8
411.943,0,14.468,697,186.8
412.165,0,14.468,702.25,186.8
412.419,0,14.468,700.5,186.8
412.634,0,14.468,699.25,186.8
412.888,0,14.468,709.25,186.8
413.087,0,14.468,715,186.8
413.410,0,14.468,705.75,186.8
413.631,0,14.15,705.25,186.8
413.871,0,14.15,704.5,186.8
414.124,0,14.15,705,186.8
414.356,0,14.15,705,186.8
414.553,0,14.15,703,186.8
414.792,0,14.15,710.5,186.8
414.996,0,14.15,703,186.8
415.272,0,14.15,705.25,186.8
415.478,0,14.15,701.25,186.8
415.763,0,14.15,699.25,186.8
415.985,0,14.39,704.75,186.8
416.203,0,14.39,700.75,186.8
416.425,0,14.39,701.75,186.8
416.672,0,14.39,699.75,186.8
416.861,0,14.39,703.5,186.8
417.122,0,14.39,696,186.8
417.362,0,14.39,699,186.8
417.609,0,14.39,710.75,186.8
417.814,0,14.39,702.25,186.8
418.134,0,14.39,697.75,186.8
418.322,0,14.443,698.5,186.8
418.551,0,14.443,709.75,186.8
418.749,0,14.443,706.5,186.8
419.021,0,14.443,700.25,186.8
419.250,0,14.443,705.25,186.8
419.463,0,14.443,702.75,186.8
419.692,0,14.443,700.5,186.8
419.964,0,14.443,704,186.8
420.201,0,14.443,706.75,186.8
420.507,0,14.443,706.5,186.8
420.712,0,14.438,698.5,186.8
420.934,0,14.438,704.75,186.8
421.148,0,14.438,703.25,186.8
421.386,0,14.438,699.75,186.8
421.583,0,14.438,702.25,186.8
421.802,0,14.438,697.75,186.8
421.997,0,14.438,704.75,186.8
422.227,0,14.438,701,186.8
422.475,0,14.438,711,186.8
422.808,0,14.438,700.5,186.8
423.036,0,14.36,699.5,188.6
423.292,0,14.36,701,188.6
423.505,0,14.36,702.75,188.6
423.753,0,14.36,705.5,188.6
423.983,0,14.36,697,188.6
424.253,0,14.36,705.5,188.6
424.495,0,14.36,707,188.6
424.733,0,14.36,710,188.6
424.989,0,14.36,702.5,188.6
425.252,0,14.36,705.5,188.6
425.483,0,14.482,703.25,188.6
425.772,0,14.482,701,188.6
425.985,0,14.482,703.5,188.6
426.242,0,14.482,701.5,188.6
426.462,0,14.482,693,188.6
426.707,0,14.482,697,188.6
426.905,0,14.482,709,188.6
427.144,0,14.482,699.75,188.6
427.367,0,14.482,696.5,188.6
427.763,0,14.482,706,188.6
427.992,0,14.434,703.75,188.6
428.231,0,14.434,701.5,188.6
428.438,0,14.434,707.75,188.6
428.645,0,14.434,701,188.6
428.877,0,14.434,713,188.6
429.122,0,14.434,698.5,188.6
429.376,0,14.434,703.5,188.6
429.591,0,14.434,708.5,188.6
429.822,0,14.434,704.25,188.6
430.143,0,14.434,708,188.6
430.351,0,14.448,706,188.6
430.629,0,14.448,697.25,188.6
430.869,0,14.448,702.25,188.6
431.084,0,14.448,694.5,188.6
431.295,0,14.448,699.5,188.6
431.549,0,14.448,701.75,188.6
431.739,0,14.448,702,188.6
432.026,0,14.448,697.25,188.6
432.214,0,14.448,708.75,188.6
432.606,0,14.448,699.25,188.6
432.834,0,14.438,705.25,188.6
433.069,0,14.438,703,188.6
433.283,0,14.438,705.5,188.6
433.544,0,14.438,705.5,188.6
433.783,0,14.438,703.75,188.6
434.036,0,14.438,699,188.6
434.220,0,14.438,701.75,188.6
434.501,0,14.438,706,188.6
434.729,0,14.438,702.25,188.6
435.025,0,14.438,709.25,188.6
435.248,0,14.424,697.75,188.6
435.494,0,14.424,703,188.6
435.728,0,14.424,700.5,188.6
435.964,0,14.424,707.25,188.6
436.178,0,14.424,704.25,188.6
436.426,0,14.424,698.5,188.6
436.656,0,14.424,706,188.6
436.910,0,14.424,697.75,188.6
437.143,0,14.424,699.75,188.6
437.472,0,14.424,700.75,188.6
437.710,0,14.272,705.75,188.6
437.932,0,14.272,707.5,188.6
438.147,0,14.272,707,188.6
438.394,0,14.272,708.5,188.6
438.624,0,14.272,708.25,188.6
438.872,0,14.272,703.5,188.6
439.094,0,14.272,701.5,188.6
439.332,0,14.272,693,188.6
439.539,0,14.272,698.5,188.6
439.886,0,14.272,696.25,188.6
440.098,0,14.307,703.5,188.6
440.329,0,14.307,702,188.6
440.567,0,14.307,700.5,188.6
440.806,0,14.307,698.5,188.6
441.030,0,14.307,703.25,188.6
441.236,0,14.307,715.75,188.6
441.468,0,14.307,716.5,188.6
441.711,0,14.307,703.75,188.6
442.168,0,14.307,710.25,188.6
442.452,0,14.37,700.25,188.6
442.795,0,14.37,703.25,188.6
443.145,0,14.37,701,188.6
443.481,0,14.37,692.75,188.6
443.698,0,14.126,696.75,188.6
443.886,0,14.126,703.5,188.6
444.115,0,14.126,704.75,188.6
444.354,0,14.126,705.25,188.6
444.535,0,14.126,710.5,188.6
444.766,0,14.126,709,188.6
444.971,0,14.126,700.5,188.6
445.249,0,14.126,706,188.6
445.479,0,14.126,700,188.6
445.793,0,14.126,703,188.6
446.022,0,14.424,701.75,188.6
446.243,0,14.424,704.5,188.6
446.473,0,14.424,700.25,188.6
446.736,0,14.424,706,188.6
446.942,0,14.424,705.75,188.6
447.189,0,14.424,702.5,188.6
447.418,0,14.424,703.25,188.6
447.664,0,14.424,700.75,188.6
447.895,0,14.424,710.25,188.6
448.248,0,14.424,705.5,188.6
448.487,0,14.414,709.5,188.6
448.858,0,14.414,708.75,188.6
449.079,0,14.434,701.75,188.6
449.319,0,14.434,701,188.6
449.540,0,14.434,706,188.6
449.861,0,14.434,706,188.6
450.050,0,14.434,702.5,188.6
450.324,0,14.434,707.5,188.6
450.555,0,14.434,701,188.6
